kind,id,top1_id,top1_score,top2_score,hit
query,101435_200w,101435_200w,0.8367100954055786,0.7386621832847595,True
query,263884_200w,263884_200w,0.7711136937141418,0.7142343521118164,True
query,268111_200w,268113_200w,0.9363150596618652,0.931687593460083,False
query,170901_200w,170901_200w,0.8183655738830566,0.7854063510894775,True
query,219145_200w,219137_200w,0.8667482137680054,0.8563112616539001,False
query,234246_200w,234246_200w,0.7738444805145264,0.6431506276130676,True
query,124016_200w,124016_200w,0.8081165552139282,0.7836344838142395,True
query,208509_200w,208509_200w,0.8372725248336792,0.6399749517440796,True
query,201938_200w,201938_200w,0.8146964311599731,0.8135529160499573,True
query,138602_200w,168146_200w,0.8651384115219116,0.8443812727928162,False
query,201165_200w,201165_200w,0.8464980125427246,0.6839652061462402,True
query,257485_200w,257485_200w,0.7183105945587158,0.6329083442687988,True
query,201317_200w,201317_200w,0.8060665130615234,0.6991106867790222,True
query,232339_200w,232339_200w,0.8581238389015198,0.7527557611465454,True
query,208427_200w,208427_200w,0.8081090450286865,0.6974033713340759,True
query,227707_200w,227710_200w,0.8962885141372681,0.8952787518501282,False
query,198530_200w,198530_200w,0.8582876920700073,0.8158861994743347,True
query,272286_200w,272286_200w,0.8219408988952637,0.6480639576911926,True
query,139090_200w,139091_200w,0.8440856337547302,0.8326512575149536,False
query,170812_200w,170812_200w,0.8141600489616394,0.7099478840827942,True
query,232547_200w,250254_200w,0.8610451221466064,0.8521069288253784,False
query,220271_200w,232330_200w,0.7746267318725586,0.7584466934204102,False
query,164288_200w,164288_200w,0.8215196132659912,0.731269121170044,True
query,276948_200w,276948_200w,0.8294558525085449,0.7469762563705444,True
query,201175_200w,201175_200w,0.796775758266449,0.7067385911941528,True
query,231460_200w,231460_200w,0.8586841821670532,0.7098823189735413,True
query,270859_200w,278673_200w,0.8366222381591797,0.8365501165390015,False
query,100509_200w,100509_200w,0.8092862367630005,0.7771973609924316,True
query,201225_200w,201225_200w,0.8326265811920166,0.7068706154823303,True
query,197682_200w,197682_200w,0.8844558000564575,0.8543128967285156,True
query,175487_200w,235080_200w,0.7489080429077148,0.7393383979797363,False
query,234209_200w,234209_200w,0.9020565152168274,0.7047895789146423,True
query,208344_200w,208344_200w,0.8437045812606812,0.7576116323471069,True
query,246900_200w,213142_200w,0.7197356224060059,0.7147560119628906,False
query,241749_200w,241749_200w,0.8687006235122681,0.6760871410369873,True
query,241755_200w,241755_200w,0.7983273267745972,0.7131012082099915,True
query,177709_200w,177709_200w,0.8065515756607056,0.7318243980407715,True
query,263598_200w,263598_200w,0.848166823387146,0.5438308715820312,True
query,250341_200w,250341_200w,0.7982467412948608,0.7567452788352966,True
query,162268_200w,162268_200w,0.7821613550186157,0.7044763565063477,True
query,126190_200w,126190_200w,0.7701667547225952,0.76077800989151,True
query,195332_200w,195332_200w,0.8450393676757812,0.7216130495071411,True
query,263800_200w,263800_200w,0.7826603651046753,0.6930932402610779,True
query,211448_200w,211448_200w,0.9013674259185791,0.7716026306152344,True
query,126997_200w,131739_200w,0.7189836502075195,0.7121734619140625,False
query,183777_200w,183777_200w,0.8593363761901855,0.7370317578315735,True
query,201337_200w,201337_200w,0.8989278078079224,0.7935631275177002,True
query,178954_200w,177129_200w,0.7004306316375732,0.6938406825065613,False
query,170935_200w,157706_200w,0.846991240978241,0.8454625010490417,False
query,149392_200w,126302_200w,0.7368127107620239,0.7333105802536011,False
query,107264_200w,107264_200w,0.7418384552001953,0.7060648202896118,True
query,117701_200w,117701_200w,0.8553198575973511,0.7454676032066345,True
query,183950_200w,183950_200w,0.8075093030929565,0.6791791915893555,True
query,251103_200w,251103_200w,0.8332425355911255,0.6529033184051514,True
query,124063_200w,124063_200w,0.8528539538383484,0.8105223178863525,True
query,246738_200w,246738_200w,0.7988981008529663,0.6581892371177673,True
query,232442_200w,232442_200w,0.7526682615280151,0.6520014405250549,True
query,279329_200w,279328_200w,0.8628175854682922,0.8511747717857361,False
query,170858_200w,170858_200w,0.8371835947036743,0.7548062205314636,True
query,223038_200w,223038_200w,0.8561335802078247,0.699689507484436,True
query,253241_200w,253241_200w,0.898985743522644,0.8742594718933105,True
query,226594_200w,226594_200w,0.8516980409622192,0.693321168422699,True
query,183936_200w,183936_200w,0.8235828876495361,0.7237770557403564,True
query,149395_200w,135028_200w,0.8081422448158264,0.7759642601013184,False
query,101500_200w,101500_200w,0.8022558689117432,0.6818406581878662,True
query,131033_200w,131033_200w,0.8208982944488525,0.7601362466812134,True
query,234103_200w,234103_200w,0.8922661542892456,0.7602152228355408,True
query,178858_200w,178858_200w,0.8385530710220337,0.7689710855484009,True
query,165670_200w,165670_200w,0.8185543417930603,0.7648938298225403,True
query,263852_200w,263852_200w,0.8160420060157776,0.729852557182312,True
query,246892_200w,246892_200w,0.8060211539268494,0.7251768708229065,True
query,117845_200w,117845_200w,0.8517408967018127,0.7965036630630493,True
query,272388_200w,272388_200w,0.7618955373764038,0.7214497923851013,True
query,186013_200w,186013_200w,0.7248190641403198,0.6590582132339478,True
query,138548_200w,138548_200w,0.899565577507019,0.8043459057807922,True
query,246756_200w,246756_200w,0.7758040428161621,0.6916473507881165,True
query,146695_200w,146695_200w,0.8822906613349915,0.8339763879776001,True
query,246893_200w,246893_200w,0.8143592476844788,0.8058154582977295,True
query,266521_200w,278678_200w,0.8103621602058411,0.8097234964370728,False
query,272415_200w,272415_200w,0.8149240016937256,0.7004018425941467,True
query,206049_200w,206049_200w,0.8672764897346497,0.8171155452728271,True
query,241762_200w,241762_200w,0.7889257669448853,0.7800993919372559,True
query,253418_200w,253418_200w,0.8904139995574951,0.7519193887710571,True
query,234140_200w,191904_200w,0.7551043033599854,0.7483932971954346,False
query,270857_200w,277670_200w,0.8941917419433594,0.8930867910385132,False
query,241816_200w,241816_200w,0.8841660618782043,0.7878972291946411,True
query,157629_200w,157629_200w,0.8956835269927979,0.813542366027832,True
unknown,251096_200w,251097_200w,0.845019519329071,0.7915723919868469,False
unknown,242032_200w,209528_200w,0.7765238881111145,0.7706642150878906,False
unknown,189214_200w,232331_200w,0.6990073919296265,0.6947959661483765,False
unknown,184487_200w,181263_200w,0.7188727855682373,0.7187833189964294,False
unknown,195094_200w,157689_200w,0.7445494532585144,0.7382478713989258,False
unknown,264202_200w,251089_200w,0.74785315990448,0.7421367168426514,False
unknown,251577_200w,270870_200w,0.7453502416610718,0.7438699007034302,False
unknown,183850_200w,149073_200w,0.6351581811904907,0.6335850954055786,False
unknown,195020_200w,195131_200w,0.8104664087295532,0.7816869020462036,False
unknown,241717_200w,241718_200w,0.6803545951843262,0.6586043834686279,False
unknown,125052_200w,213119_200w,0.7539533376693726,0.7373197078704834,False
unknown,197662_200w,232409_200w,0.703312873840332,0.7007998824119568,False
unknown,183770_200w,274434_200w,0.7399636507034302,0.7268479466438293,False
unknown,194969_200w,183890_200w,0.7194286584854126,0.7192140817642212,False
unknown,211461_200w,148346_200w,0.7565762400627136,0.7428315281867981,False
unknown,208265_200w,208264_200w,0.8566566705703735,0.7645785212516785,False
unknown,268163_200w,223003_200w,0.7539860010147095,0.742965042591095,False
unknown,125144_200w,106531_200w,0.7330701947212219,0.7327609062194824,False
unknown,148426_200w,138522_200w,0.7761909365653992,0.773491382598877,False
unknown,153053_200w,136752_200w,0.8307949304580688,0.8115663528442383,False
unknown,180453_200w,224673_200w,0.7403689622879028,0.7019233107566833,False
unknown,223012_200w,253211_200w,0.7358558177947998,0.7352983951568604,False
unknown,153110_200w,221300_200w,0.7979968786239624,0.7889416217803955,False
unknown,177901_200w,169951_200w,0.8071079254150391,0.804794430732727,False
unknown,121222_200w,154997_200w,0.734914243221283,0.7172565460205078,False
unknown,232449_200w,241750_200w,0.6413410305976868,0.6370641589164734,False
unknown,232326_200w,163856_200w,0.7832147479057312,0.7802499532699585,False
unknown,208521_200w,241868_200w,0.7834776639938354,0.7658498287200928,False
unknown,268210_200w,268211_200w,0.791695237159729,0.7707756757736206,False
unknown,246915_200w,166293_200w,0.6870121955871582,0.6806319952011108,False
unknown,232464_200w,107162_200w,0.760726809501648,0.7572280168533325,False
unknown,121190_200w,153305_200w,0.6742030382156372,0.6600017547607422,False
unknown,175064_200w,198360_200w,0.8766283988952637,0.8659412860870361,False
unknown,232541_200w,138497_200w,0.6956912279129028,0.688409686088562,False
unknown,226386_200w,272218_200w,0.726608395576477,0.7195737361907959,False
unknown,107184_200w,121135_200w,0.7212965488433838,0.7173165082931519,False
unknown,279926_200w,257521_200w,0.75331711769104,0.7508758306503296,False
unknown,220755_200w,206419_200w,0.7178357839584351,0.7093586921691895,False
unknown,251446_200w,257521_200w,0.7405862808227539,0.7404240369796753,False
unknown,101506_200w,100618_200w,0.7979516983032227,0.7725632190704346,False
unknown,213244_200w,232491_200w,0.7018939256668091,0.6622517704963684,False
unknown,201136_200w,183783_200w,0.7334845066070557,0.7305653095245361,False
unknown,226398_200w,178846_200w,0.702539324760437,0.6839572191238403,False
unknown,232520_200w,208436_200w,0.7661244869232178,0.7642009854316711,False
unknown,268108_200w,268094_200w,0.8239894509315491,0.804768443107605,False
unknown,268710_200w,246684_200w,0.8001255989074707,0.7906703948974609,False
unknown,178886_200w,268226_200w,0.7888962626457214,0.7807193994522095,False
unknown,253108_200w,241806_200w,0.607150137424469,0.6055290699005127,False
unknown,178868_200w,130920_200w,0.788019597530365,0.7869994640350342,False
unknown,194989_200w,107150_200w,0.7072039842605591,0.7046610713005066,False
unknown,241650_200w,134921_200w,0.7820025682449341,0.7659726142883301,False
unknown,110414_200w,117794_200w,0.6208951473236084,0.6120657920837402,False
unknown,226374_200w,121000_200w,0.7355342507362366,0.732973575592041,False
unknown,211485_200w,241710_200w,0.743707537651062,0.7415082454681396,False
unknown,229577_200w,178900_200w,0.8572365641593933,0.6765643358230591,False
unknown,157741_200w,253114_200w,0.7589488625526428,0.7534344792366028,False
unknown,247376_200w,250253_200w,0.7877509593963623,0.7280410528182983,False
unknown,139097_200w,201132_200w,0.8361791968345642,0.8353829383850098,False
unknown,108608_200w,108609_200w,0.7578529119491577,0.6966305375099182,False
unknown,226496_200w,272459_200w,0.8221215009689331,0.7986907958984375,False
unknown,273450_200w,277672_200w,0.9060217142105103,0.9050314426422119,False
unknown,108611_200w,101441_200w,0.7807466387748718,0.7693848609924316,False
unknown,126176_200w,113718_200w,0.7867815494537354,0.6359425783157349,False
unknown,234183_200w,138509_200w,0.7731926441192627,0.7453063726425171,False
unknown,146979_200w,106986_200w,0.702177107334137,0.7021551132202148,False
unknown,246843_200w,117809_200w,0.5088943243026733,0.4961687922477722,False
unknown,165767_200w,206297_200w,0.7502904534339905,0.7442981004714966,False
unknown,117846_200w,101478_200w,0.657541811466217,0.6491421461105347,False
unknown,189230_200w,201132_200w,0.8000229597091675,0.7838585376739502,False
unknown,208449_200w,208450_200w,0.8316246271133423,0.816435694694519,False
unknown,176630_200w,198229_200w,0.6081761717796326,0.6045414805412292,False
unknown,246726_200w,272445_200w,0.7649886608123779,0.7621123790740967,False
unknown,208440_200w,113681_200w,0.6711523532867432,0.6655191779136658,False
unknown,211510_200w,101519_200w,0.831539511680603,0.7717273235321045,False
unknown,195126_200w,125088_200w,0.7710084915161133,0.7698696851730347,False
unknown,232883_200w,211423_200w,0.7624943256378174,0.7595598697662354,False
unknown,189040_200w,201132_200w,0.7979588508605957,0.7937219738960266,False
unknown,125562_200w,145611_200w,0.7882558703422546,0.7857125997543335,False
unknown,250293_200w,263867_200w,0.6333640813827515,0.6128455996513367,False
unknown,107181_200w,219406_200w,0.6598687767982483,0.6574925780296326,False
unknown,117877_200w,101498_200w,0.6830325126647949,0.651604175567627,False
unknown,213213_200w,111609_200w,0.7123905420303345,0.7060225605964661,False
unknown,178947_200w,246800_200w,0.782357394695282,0.7658396363258362,False
unknown,123472_200w,107173_200w,0.7505497932434082,0.6802142262458801,False
unknown,113704_200w,189188_200w,0.6775648593902588,0.6744897961616516,False
unknown,111521_200w,107211_200w,0.7438820004463196,0.7366472482681274,False
unknown,184493_200w,141247_200w,0.7914630174636841,0.7796305418014526,False
unknown,170939_200w,125154_200w,0.7449731826782227,0.6158078908920288,False
unknown,107197_200w,126189_200w,0.8536773920059204,0.8522746562957764,False
unknown,153102_200w,226423_200w,0.764748752117157,0.7623550891876221,False
unknown,183838_200w,272227_200w,0.7178860902786255,0.7106519937515259,False
unknown,138629_200w,149146_200w,0.7715977430343628,0.6110105514526367,False
unknown,250578_200w,246742_200w,0.7821601629257202,0.7737820744514465,False
unknown,133828_200w,177130_200w,0.8129900693893433,0.8117741346359253,False
unknown,273158_200w,100504_200w,0.5997366905212402,0.594731867313385,False
unknown,178843_200w,232325_200w,0.8591023683547974,0.8096840381622314,False
unknown,246901_200w,247421_200w,0.8061573505401611,0.7464989423751831,False
unknown,189166_200w,149300_200w,0.7184022665023804,0.7144644260406494,False
unknown,219287_200w,208490_200w,0.5956931114196777,0.5924353003501892,False
unknown,158168_200w,145871_200w,0.7318525314331055,0.7288215160369873,False
unknown,157713_200w,165712_200w,0.818326473236084,0.7890611886978149,False
unknown,201348_200w,165766_200w,0.7623298168182373,0.7605220675468445,False
unknown,107876_200w,174062_200w,0.6788010001182556,0.663497805595398,False
unknown,201610_200w,195125_200w,0.6954329013824463,0.6934773325920105,False
unknown,279929_200w,276974_200w,0.7403329610824585,0.6368167996406555,False
unknown,219429_200w,232511_200w,0.8275080919265747,0.8177757859230042,False
unknown,226543_200w,117887_200w,0.7679791450500488,0.763447642326355,False
unknown,170922_200w,108596_200w,0.7223899364471436,0.7220267653465271,False
unknown,124115_200w,124035_200w,0.7249957919120789,0.6970881223678589,False
unknown,183915_200w,189248_200w,0.7407299280166626,0.7205352783203125,False
unknown,130941_200w,178877_200w,0.7077656984329224,0.7010977864265442,False
unknown,201187_200w,277676_200w,0.8228321075439453,0.8014633655548096,False
unknown,138543_200w,126946_200w,0.6436339616775513,0.6211855411529541,False
unknown,274436_200w,232323_200w,0.7655444145202637,0.7642985582351685,False
unknown,113717_200w,113724_200w,0.7444643378257751,0.7308920621871948,False
unknown,213168_200w,153106_200w,0.828502893447876,0.8108693957328796,False
unknown,266550_200w,270870_200w,0.7629931569099426,0.7594748735427856,False
unknown,234177_200w,157733_200w,0.7778295874595642,0.7683932781219482,False
unknown,219323_200w,226549_200w,0.7658873796463013,0.7464386820793152,False
unknown,123479_200w,113765_200w,0.824690580368042,0.8164533972740173,False
unknown,256470_200w,271847_200w,0.8145986795425415,0.7830395698547363,False
unknown,213060_200w,213001_200w,0.7628011703491211,0.7331054210662842,False
unknown,107051_200w,124017_200w,0.8330089449882507,0.6850837469100952,False
unknown,232539_200w,272499_200w,0.6471614837646484,0.6252205967903137,False
unknown,253143_200w,213088_200w,0.7664432525634766,0.7499244213104248,False
unknown,131009_200w,157621_200w,0.8471684455871582,0.8112143874168396,False
unknown,234558_200w,234054_200w,0.8793887495994568,0.7804688811302185,False
unknown,219099_200w,219164_200w,0.8380674123764038,0.8235027194023132,False
unknown,246811_200w,268256_200w,0.8542169332504272,0.780846118927002,False
unknown,153234_200w,168357_200w,0.7818460464477539,0.762426495552063,False
unknown,240892_200w,242775_200w,0.7958679795265198,0.7941315174102783,False
unknown,165674_200w,165675_200w,0.637180745601654,0.6272022128105164,False
unknown,264210_200w,185986_200w,0.7412204742431641,0.7297117114067078,False
unknown,194942_200w,194943_200w,0.6595336198806763,0.6594060063362122,False
unknown,268107_200w,268100_200w,0.73531174659729,0.7292839288711548,False
unknown,251557_200w,257521_200w,0.7670841217041016,0.7646350860595703,False
unknown,246898_200w,232320_200w,0.8004246950149536,0.776187539100647,False
unknown,240893_200w,246803_200w,0.7866439819335938,0.7719250917434692,False
unknown,193683_200w,191905_200w,0.7294529676437378,0.725059986114502,False
unknown,208345_200w,232331_200w,0.7061046957969666,0.6881839036941528,False
unknown,183961_200w,149123_200w,0.7707439661026001,0.7527279853820801,False
unknown,126563_200w,148410_200w,0.8707179427146912,0.8250941634178162,False
unknown,195147_200w,219163_200w,0.745540976524353,0.7438520193099976,False
unknown,244309_200w,167796_200w,0.7539757490158081,0.7503266930580139,False
unknown,183934_200w,184469_200w,0.824020504951477,0.8158930540084839,False
unknown,246894_200w,250290_200w,0.7832308411598206,0.7640466094017029,False
unknown,276965_200w,253296_200w,0.7707491517066956,0.7551974058151245,False
unknown,211489_200w,107213_200w,0.8261647820472717,0.7956597805023193,False
unknown,110409_200w,232336_200w,0.7764718532562256,0.6432710886001587,False
unknown,253240_200w,148432_200w,0.7029401063919067,0.6960737705230713,False
unknown,208404_200w,208403_200w,0.7780856490135193,0.7069172859191895,False
unknown,165769_200w,219310_200w,0.7044818997383118,0.6841723322868347,False
unknown,253096_200w,125160_200w,0.7540873289108276,0.745897650718689,False
unknown,176639_200w,181263_200w,0.6803750395774841,0.6777365207672119,False
unknown,214228_200w,214229_200w,0.8292456865310669,0.6216827630996704,False
unknown,189200_200w,232327_200w,0.7484748959541321,0.738617479801178,False
unknown,213014_200w,213013_200w,0.8172138929367065,0.7859527468681335,False
unknown,195160_200w,165708_200w,0.818373441696167,0.7990607619285583,False
unknown,195066_200w,153092_200w,0.7256853580474854,0.7204194068908691,False
unknown,272325_200w,189223_200w,0.7307376861572266,0.7267386317253113,False
unknown,107008_200w,124028_200w,0.6950259804725647,0.6828411221504211,False
unknown,263825_200w,214234_200w,0.8608777523040771,0.8339083194732666,False
unknown,170121_200w,205310_200w,0.726707398891449,0.7138105630874634,False
unknown,126203_200w,126205_200w,0.8818960785865784,0.8727989792823792,False
unknown,183889_200w,183890_200w,0.7927798628807068,0.7745468616485596,False
unknown,272300_200w,272285_200w,0.7328014373779297,0.725640058517456,False
unknown,183870_200w,232325_200w,0.7082933783531189,0.7057000994682312,False
unknown,251432_200w,270870_200w,0.8004236221313477,0.7999063730239868,False
unknown,253156_200w,208378_200w,0.7267357707023621,0.7204441428184509,False
unknown,241854_200w,272462_200w,0.7791518568992615,0.7766025066375732,False
unknown,107146_200w,118849_200w,0.819280743598938,0.819280743598938,False
unknown,126990_200w,168220_200w,0.6431825757026672,0.6427564024925232,False
unknown,197845_200w,197847_200w,0.6663970351219177,0.6559568643569946,False
unknown,178904_200w,180449_200w,0.729192852973938,0.7123359441757202,False
unknown,229578_200w,178933_200w,0.8149267435073853,0.6111019849777222,False
unknown,183923_200w,171004_200w,0.6126118898391724,0.5915818214416504,False
unknown,201265_200w,130992_200w,0.6945112347602844,0.6896969079971313,False
unknown,219291_200w,226541_200w,0.7065098285675049,0.6875876188278198,False
unknown,250342_200w,179368_200w,0.7953065037727356,0.773850679397583,False
unknown,272271_200w,253079_200w,0.7911927103996277,0.7864148616790771,False
unknown,266517_200w,270870_200w,0.7072430849075317,0.7047194242477417,False
unknown,213112_200w,272497_200w,0.7603631019592285,0.7496415972709656,False
unknown,234110_200w,111538_200w,0.7565913200378418,0.752729058265686,False
unknown,272217_200w,246685_200w,0.7706630229949951,0.7390697002410889,False
unknown,208519_200w,272497_200w,0.8140223622322083,0.7985727190971375,False
unknown,213245_200w,276988_200w,0.7258909940719604,0.7122787237167358,False
unknown,246711_200w,241711_200w,0.7771728038787842,0.7753979563713074,False
unknown,194956_200w,170915_200w,0.780106782913208,0.7776132822036743,False
unknown,201272_200w,183859_200w,0.7202035188674927,0.702869713306427,False
unknown,188401_200w,224858_200w,0.7073788642883301,0.7059881091117859,False
unknown,179440_200w,178887_200w,0.7192797064781189,0.663639485836029,False
unknown,138536_200w,121007_200w,0.7418006658554077,0.7413829565048218,False
unknown,170826_200w,149029_200w,0.7290642261505127,0.7259275913238525,False
unknown,204232_200w,204231_200w,0.7948406934738159,0.7459178566932678,False
unknown,138518_200w,127184_200w,0.7530062198638916,0.7354824542999268,False
unknown,267750_200w,267745_200w,0.8735916614532471,0.8723775148391724,False
unknown,167222_200w,148431_200w,0.7321480512619019,0.7311209440231323,False
unknown,170806_200w,149029_200w,0.7565711736679077,0.7414124011993408,False
unknown,178816_200w,178693_200w,0.8276932239532471,0.8263868093490601,False
unknown,251571_200w,270875_200w,0.8092508912086487,0.8055312037467957,False
